1009753112795,-0.042969,0.371948,0.453125,0.809021,0.257813,0.119141,-0.544922,-0.441406,-0.031250,0.007813
1009764038091,-0.042786,0.372742,0.451294,0.809692,0.222656,0.042969,-0.093750,0.347656,0.101563,0.132813
1009774292004,-0.041931,0.373413,0.450500,0.809814,0.326172,0.019531,-0.056641,1.093750,0.070313,-0.242188
1009783416751,-0.040527,0.374329,0.449646,0.809998,0.433594,0.039063,-0.031250,-0.171875,0.292969,0.148438
1009794647226,-0.038757,0.375427,0.448670,0.810120,0.488281,-0.007813,-0.023438,0.105469,0.078125,0.117188
1009804077153,-0.036865,0.376282,0.447510,0.810425,0.474609,-0.060547,-0.105469,-0.468750,-0.136719,0.371094
1009815002449,-0.035645,0.376648,0.446350,0.810913,0.199219,-0.093750,-0.177734,-0.468750,-0.136719,0.371094
1009823059093,-0.035400,0.376404,0.445618,0.811462,-0.039063,-0.103516,-0.156250,-0.476563,-0.335938,0.675781
1009834381109,-0.036011,0.375671,0.445252,0.812012,-0.181641,-0.093750,-0.150391,-0.132813,-0.527344,0.445313
1009843475351,-0.036987,0.374817,0.445313,0.812317,-0.298828,-0.039063,-0.046875,-0.050781,-0.246094,0.285156
1009853607179,-0.038147,0.374207,0.445862,0.812256,-0.267578,0.060547,0.046875,0.019531,-0.183594,0.238281
1009864562992,-0.039307,0.373901,0.446655,0.811890,-0.273438,0.105469,0.107422,0.027344,-0.015625,0.117188
1009874359135,-0.040955,0.373413,0.447937,0.811340,-0.507812,0.082031,0.146484,0.027344,0.269531,0.117188
1009883178716,-0.043396,0.372131,0.449707,0.810791,-0.824219,0.019531,0.146484,-0.125000,0.523438,0.222656
1009894714358,-0.046997,0.369873,0.452148,0.810303,-0.947266,-0.062500,0.132813,-0.433594,0.093750,0.054688
1009904205334,-0.050293,0.367493,0.454285,0.809937,-0.916016,-0.099609,0.093750,-0.277344,-0.113281,-0.046875
1009914001477,-0.053589,0.365051,0.456238,0.809754,-0.966797,-0.099609,0.033203,-0.410156,-0.250000,0.046875
1009923889161,-0.057495,0.362183,0.458191,0.809692,-0.980469,-0.134766,-0.021484,-0.417969,-0.195313,0.136719
1009933349619,-0.060974,0.359558,0.459656,0.809754,-0.908203,-0.126953,-0.074219,-0.082031,-0.199219,-0.351563
1009944213879,-0.064148,0.357178,0.460754,0.809937,-0.632812,-0.085938,-0.113281,-0.011719,-0.062500,-0.300781
1009953674324,-0.066223,0.355713,0.461121,0.810242,-0.392578,-0.066406,-0.164063,0.257813,-0.230469,-0.324219
1009963958741,-0.067993,0.354370,0.461304,0.810547,-0.369141,-0.072266,-0.121094,0.093750,-0.191406,0.121094
1009973327646,-0.069397,0.353149,0.461487,0.810852,-0.367188,-0.117188,-0.115234,-0.019531,-0.152344,0.343750
1009984100351,-0.070923,0.351563,0.461853,0.811218,-0.425781,-0.142578,-0.083984,-0.050781,-0.003906,0.136719
1009994659431,-0.072571,0.349915,0.462586,0.811402,-0.511719,-0.134766,-0.011719,-0.066406,-0.042969,0.234375
1010003875745,-0.074280,0.348267,0.463562,0.811340,-0.423828,-0.095703,0.050781,0.003906,-0.164063,0.218750
1010014068609,-0.075439,0.347107,0.464417,0.811279,-0.296875,-0.062500,0.056641,-0.003906,-0.203125,0.242188
1010023651126,-0.076111,0.346314,0.465027,0.811157,-0.132813,-0.070313,0.050781,-0.128906,-0.148438,0.226563
1010035186768,-0.076172,0.345886,0.465393,0.811157,0.005859,-0.050781,0.027344,-0.011719,-0.132813,0.109375
1010044342046,-0.075806,0.345947,0.465332,0.811218,0.138672,-0.013672,-0.007813,0.093750,-0.132813,-0.058594
1010054382333,-0.075256,0.346191,0.464966,0.811340,0.177734,0.007813,-0.052734,0.046875,-0.332031,-0.097656
1010064788823,-0.074829,0.346497,0.464417,0.811584,0.113281,0.001953,-0.082031,-0.066406,-0.339844,-0.019531
1010075225830,-0.074585,0.346619,0.463928,0.811829,0.056641,-0.013672,-0.085938,-0.250000,-0.308594,0.179688
1010084350591,-0.074707,0.346497,0.463562,0.812073,-0.037109,-0.021484,-0.103516,-0.250000,-0.230469,0.292969
1010094238288,-0.075256,0.346069,0.463318,0.812378,-0.156250,-0.042969,-0.126953,-0.136719,-0.148438,0.285156
1010105529786,-0.076172,0.345276,0.463196,0.812622,-0.253906,-0.058594,-0.117188,-0.019531,-0.015625,0.019531
1010114074718,-0.077271,0.344421,0.463318,0.812866,-0.253906,-0.041016,-0.058594,0.085938,-0.117188,-0.105469
1010126739512,-0.078125,0.343811,0.463562,0.812866,-0.162109,-0.001953,-0.009766,-0.066406,-0.160156,0.003906
1010134429940,-0.078735,0.343506,0.463806,0.812866,-0.095703,0.011719,0.001953,0.019531,-0.183594,0.035156
1010143890385,-0.079102,0.343323,0.463867,0.812805,-0.048828,0.003906,-0.029297,-0.019531,-0.214844,0.148438
1010155059825,-0.079224,0.343262,0.463745,0.812927,0.029297,0.011719,-0.044922,-0.171875,-0.128906,0.261719
1010164672860,-0.078980,0.343506,0.463440,0.812988,0.173828,0.033203,-0.029297,-0.136719,-0.093750,0.300781
1010175018313,-0.078247,0.344055,0.463013,0.813110,0.236328,0.015625,-0.005859,-0.019531,-0.246094,0.187500
1010184082038,-0.077332,0.344544,0.462646,0.813172,0.207031,-0.017578,-0.001953,-0.089844,-0.070313,0.117188
1010193664555,-0.076538,0.344788,0.462402,0.813294,0.169922,-0.044922,0.025391,-0.019531,-0.039063,-0.113281
1010204589850,-0.075806,0.344971,0.462341,0.813354,0.119141,-0.023438,0.044922,0.054688,-0.054688,-0.074219
1010214324957,-0.075317,0.345154,0.462280,0.813294,0.103516,0.021484,0.029297,-0.136719,-0.183594,0.117188
1010223999028,-0.075012,0.345520,0.462158,0.813232,0.105469,0.046875,-0.001953,-0.058594,-0.117188,0.195313
1010234527590,-0.074646,0.346008,0.461975,0.813232,0.117188,0.054688,0.000000,0.019531,-0.125000,0.050781
1010244049084,-0.074219,0.346497,0.461731,0.813172,0.177734,0.058594,0.021484,0.062500,-0.132813,-0.132813
1010255828870,-0.073425,0.347229,0.461426,0.813110,0.246094,0.046875,0.019531,-0.050781,-0.140625,-0.019531
1010264007573,-0.072327,0.348022,0.460999,0.813110,0.355469,0.035156,0.033203,0.062500,0.113281,0.066406
1010274566652,-0.070801,0.348999,0.460571,0.813050,0.361328,0.027344,0.056641,0.062500,-0.101563,0.148438
1010284027111,-0.069458,0.349732,0.460205,0.813050,0.320313,-0.011719,0.058594,-0.035156,-0.093750,0.234375
1010295074465,-0.067993,0.350342,0.459839,0.813110,0.326172,-0.035156,0.019531,-0.074219,-0.156250,0.117188
1010304229743,-0.066650,0.350952,0.459229,0.813294,0.306641,-0.031250,-0.039063,-0.003906,-0.132813,0.125000
1010315338147,-0.065491,0.351563,0.458435,0.813599,0.308594,0.013672,-0.089844,0.035156,-0.156250,0.011719
1010323913583,-0.064453,0.352417,0.457459,0.813843,0.375000,0.089844,-0.115234,-0.042969,-0.218750,-0.019531
1010335174563,-0.063293,0.353821,0.456177,0.814087,0.419922,0.142578,-0.119141,0.042969,-0.234375,0.179688
1010344268806,-0.062073,0.355286,0.454956,0.814209,0.457031,0.152344,-0.097656,-0.027344,-0.058594,0.082031
1010355407727,-0.060669,0.356995,0.453796,0.814209,0.453125,0.154297,-0.033203,-0.058594,-0.160156,0.136719
1010364074718,-0.059448,0.358337,0.453064,0.814087,0.375000,0.128906,0.027344,-0.042969,-0.152344,0.074219
1010375335698,-0.058167,0.359680,0.452637,0.813843,0.312500,0.115234,0.076172,-0.035156,0.015625,0.050781
1010384796143,-0.057007,0.360901,0.452515,0.813416,0.316406,0.164063,0.175781,0.050781,-0.128906,-0.085938
1010394714358,-0.055969,0.362305,0.452759,0.812805,0.248047,0.210938,0.205078,0.097656,-0.160156,-0.070313
1010404937753,-0.055481,0.363464,0.453247,0.812012,0.050781,0.191406,0.191406,-0.203125,-0.144531,0.136719
1010413909923,-0.055603,0.364075,0.453980,0.811340,-0.087891,0.107422,0.156250,-0.386719,-0.125000,0.257813
1010424865723,-0.056091,0.364075,0.454712,0.810852,-0.169922,0.056641,0.103516,-0.261719,-0.101563,0.230469
1010434692384,-0.056885,0.363892,0.455383,0.810547,-0.216797,0.060547,0.054688,-0.109375,-0.054688,0.039063
1010444122325,-0.057678,0.363648,0.455872,0.810303,-0.160156,0.031250,0.019531,0.050781,-0.085938,-0.152344
1010455230715,-0.057739,0.363709,0.456055,0.810181,0.134766,0.027344,0.068359,0.136719,-0.347656,-0.460938
1010464447029,-0.056641,0.364441,0.455933,0.809998,0.416016,0.052734,0.125000,0.289063,-0.347656,-0.421875
1010474578870,-0.054749,0.365784,0.455688,0.809692,0.490234,0.105469,0.146484,0.328125,-0.023438,-0.335938
1010484588626,-0.053284,0.367432,0.455383,0.809204,0.328125,0.242188,0.111328,-0.093750,-0.023438,0.175781
1010494873057,-0.052979,0.368896,0.455261,0.808594,0.060547,0.255859,0.033203,-0.125000,0.289063,0.535156
1010504272466,-0.053589,0.370178,0.455322,0.807984,-0.031250,0.384766,0.042969,-0.031250,0.339844,0.558594
1010514617933,-0.054688,0.371948,0.455383,0.807007,-0.031250,0.523438,0.031250,-0.164063,0.074219,0.500000
1010524353040,-0.056396,0.373718,0.455383,0.806091,-0.179688,0.517578,-0.080078,-0.175781,0.082031,-0.242188
1010535491948,-0.058594,0.374756,0.455261,0.805542,-0.320313,0.261719,-0.142578,-0.136719,0.320313,0.589844
1010544403082,-0.060730,0.374512,0.455322,0.805420,-0.412109,0.097656,-0.150391,-0.183594,0.226563,-0.351563
1010555572522,-0.062622,0.374024,0.455444,0.805420,-0.306641,0.089844,-0.099609,0.062500,-0.429688,-0.234375
1010564666751,-0.064148,0.373718,0.455566,0.805420,-0.230469,0.095703,-0.076172,0.031250,-0.437500,-0.312500
1010575653082,-0.065247,0.373657,0.455688,0.805298,-0.128906,0.097656,-0.042969,-0.039063,-0.222656,-0.082031
1010584411627,-0.065308,0.374024,0.455566,0.805176,0.195313,0.066406,0.050781,0.085938,-0.437500,-0.304688
1010595001224,-0.064148,0.374817,0.455383,0.804993,0.359375,0.031250,0.117188,0.167969,-0.359375,-0.382813
1010604888921,-0.062500,0.375671,0.455261,0.804810,0.359375,-0.015625,0.152344,0.054688,0.152344,-0.105469
1010615112316,-0.060730,0.376343,0.455261,0.804626,0.333984,-0.064453,0.162109,0.167969,0.007813,-0.210938
1010624908459,-0.059265,0.376709,0.455383,0.804504,0.162109,-0.037109,0.121094,0.007813,-0.101563,-0.128906
1010635131841,-0.058777,0.376831,0.455628,0.804321,0.023438,0.003906,0.078125,-0.257813,0.097656,0.371094
1010645660402,-0.058899,0.376831,0.455872,0.804199,-0.099609,0.054688,0.017578,-0.257813,-0.062500,0.218750
1010656005869,-0.059692,0.376709,0.456116,0.804077,-0.207031,0.064453,-0.037109,-0.296875,0.089844,0.445313
1010665222170,-0.060852,0.376343,0.456360,0.804016,-0.228516,0.035156,-0.046875,-0.066406,-0.011719,0.179688
1010674346931,-0.062012,0.375916,0.456604,0.803955,-0.287109,0.039063,-0.058594,0.015625,-0.109375,-0.019531
1010685272226,-0.063416,0.375305,0.456909,0.803955,-0.291016,0.031250,-0.044922,0.054688,0.027344,-0.097656
1010694946297,-0.064514,0.374817,0.457275,0.803894,-0.197266,0.029297,0.001953,0.132813,-0.023438,-0.257813
1010705383305,-0.065247,0.374512,0.457642,0.803772,-0.138672,0.021484,0.015625,-0.015625,-0.390625,-0.218750
1010714508065,-0.065796,0.374207,0.457947,0.803650,-0.148438,-0.007813,0.023438,0.062500,0.039063,-0.066406
1010725372325,-0.066101,0.373901,0.458313,0.803589,-0.027344,-0.017578,0.068359,0.023438,-0.062500,-0.027344
1010735229504,-0.065735,0.373962,0.458557,0.803467,0.117188,-0.013672,0.082031,-0.015625,-0.253906,-0.152344
1010744689949,-0.065002,0.374268,0.458618,0.803345,0.173828,-0.001953,0.093750,0.132813,0.007813,0.039063
1010755981447,-0.064148,0.374695,0.458740,0.803162,0.158203,0.003906,0.093750,0.015625,0.066406,0.238281
1010765411387,-0.063599,0.374878,0.458801,0.803040,0.058594,-0.011719,0.054688,-0.175781,0.152344,0.277344
1010776245129,-0.063599,0.374756,0.458984,0.803040,-0.089844,-0.019531,0.009766,-0.175781,0.152344,0.277344
1010785003673,-0.064209,0.374268,0.459290,0.803040,-0.242188,-0.011719,-0.009766,-0.222656,0.035156,0.277344
1010795257573,-0.065430,0.373535,0.459778,0.802979,-0.375000,0.000000,-0.019531,-0.222656,-0.062500,0.238281
1010806549084,-0.067078,0.372620,0.460449,0.802918,-0.419922,0.000000,-0.031250,-0.105469,-0.125000,0.078125
1010815338147,-0.068787,0.371582,0.461121,0.802856,-0.408203,-0.017578,-0.023438,0.125000,-0.015625,-0.234375
1010826904307,-0.070129,0.370667,0.461670,0.802856,-0.250000,-0.037109,0.007813,0.160156,-0.175781,-0.398438
1010835662851,-0.070679,0.370056,0.462097,0.802796,-0.099609,-0.056641,0.035156,0.125000,-0.269531,-0.375000
1010844757080,-0.070923,0.369568,0.462463,0.802796,-0.095703,-0.048828,0.033203,0.039063,-0.253906,-0.265625
1010855285655,-0.071167,0.369141,0.462830,0.802796,-0.097656,-0.046875,0.035156,-0.191406,0.015625,0.230469
1010865142834,-0.071411,0.368713,0.463135,0.802734,-0.101563,-0.037109,0.037109,-0.191406,-0.128906,0.183594
1010875488288,-0.071960,0.368164,0.463501,0.802734,-0.216797,-0.042969,0.000000,-0.113281,-0.015625,0.214844
1010885253913,-0.073059,0.367249,0.463989,0.802796,-0.339844,-0.060547,-0.039063,-0.160156,0.039063,0.292969
1010894714358,-0.074280,0.366150,0.464478,0.802918,-0.351563,-0.085938,-0.042969,0.109375,0.093750,0.015625
1010905456545,-0.075378,0.365051,0.464966,0.803040,-0.242188,-0.091797,-0.021484,0.175781,0.039063,-0.074219
1010915130616,-0.075989,0.364197,0.465271,0.803162,-0.138672,-0.099609,0.003906,0.292969,-0.128906,-0.160156
1010925872804,-0.076355,0.363403,0.465637,0.803284,-0.171875,-0.099609,0.023438,0.128906,-0.074219,-0.062500
1010935089118,-0.077209,0.362244,0.466309,0.803345,-0.380859,-0.119141,0.025391,-0.183594,-0.144531,0.085938
1010945587162,-0.079102,0.360413,0.467407,0.803345,-0.658203,-0.128906,-0.003906,-0.343750,-0.082031,0.230469
1010956146241,-0.081604,0.358337,0.468567,0.803345,-0.802734,-0.115234,-0.037109,-0.429688,-0.089844,0.214844
1010965484628,-0.084717,0.355896,0.469910,0.803345,-0.767578,-0.109375,-0.058594,-0.093750,-0.042969,0.191406
1010975677491,-0.087280,0.353882,0.470947,0.803345,-0.613281,-0.097656,-0.048828,0.167969,0.019531,-0.015625
1010985015878,-0.089172,0.352295,0.471680,0.803406,-0.376953,-0.074219,-0.019531,0.351563,-0.046875,-0.308594
1010996521002,-0.090149,0.351318,0.472229,0.803406,-0.175781,-0.060547,0.001953,0.230469,-0.046875,-0.238281
1011005706798,-0.090576,0.350708,0.472473,0.803467,-0.089844,-0.056641,-0.003906,0.230469,-0.105469,-0.015625
1011015869144,-0.090820,0.350281,0.472595,0.803528,-0.074219,-0.076172,-0.001953,0.031250,-0.097656,0.167969
1011024597170,-0.090881,0.349732,0.472839,0.803650,-0.068359,-0.091797,0.015625,-0.046875,-0.046875,0.195313
1011036254884,-0.090820,0.349243,0.473022,0.803772,-0.001953,-0.091797,0.023438,-0.054688,-0.199219,0.113281
1011045501717,-0.090332,0.348999,0.473084,0.803894,0.107422,-0.076172,0.033203,0.050781,-0.191406,0.027344
1011055664062,-0.089722,0.348999,0.473022,0.804016,0.128906,-0.060547,0.027344,0.082031,-0.160156,0.027344
1011065856939,-0.089050,0.348999,0.472900,0.804138,0.113281,-0.060547,0.003906,0.042969,-0.054688,0.144531
1011075531010,-0.088562,0.348999,0.472778,0.804260,0.091797,-0.050781,-0.011719,0.000000,0.007813,0.171875
1011086425788,-0.088318,0.348877,0.472656,0.804444,0.003906,-0.048828,-0.021484,-0.039063,-0.039063,0.210938
1011096160895,-0.088318,0.348572,0.472595,0.804566,-0.029297,-0.048828,-0.035156,-0.046875,0.039063,0.136719
1011105072029,-0.088318,0.348328,0.472473,0.804749,-0.001953,-0.056641,-0.042969,-0.007813,-0.070313,0.019531
1011116210937,-0.088074,0.348084,0.472229,0.804993,0.087891,-0.080078,-0.046875,-0.015625,-0.183594,-0.101563
1011125732432,-0.087280,0.348022,0.471802,0.805420,0.238281,-0.115234,-0.054688,-0.015625,-0.183594,-0.140625
1011136352547,-0.086060,0.348145,0.471191,0.805847,0.320313,-0.128906,-0.048828,0.011719,-0.191406,-0.035156
1011145446790,-0.084412,0.348389,0.470520,0.806274,0.335938,-0.128906,-0.009766,0.042969,-0.015625,0.195313
1011155059825,-0.082886,0.348572,0.469971,0.806702,0.330078,-0.132813,-0.007813,-0.003906,-0.078125,0.187500
1011165771494,-0.081177,0.348816,0.469421,0.807068,0.343750,-0.128906,0.000000,0.035156,-0.093750,0.074219
1011175537119,-0.079468,0.349243,0.468872,0.807373,0.412109,-0.089844,0.021484,0.144531,-0.085938,-0.003906
1011186340343,-0.077393,0.349915,0.468262,0.807617,0.501953,-0.076172,0.037109,0.171875,-0.070313,-0.117188
1011196136486,-0.074890,0.350891,0.467529,0.807922,0.582031,-0.082031,0.048828,0.089844,-0.062500,0.035156
1011205688485,-0.072388,0.351929,0.466736,0.808166,0.589844,-0.078125,0.037109,0.042969,-0.101563,0.074219
1011216979983,-0.069580,0.352905,0.465759,0.808472,0.576172,-0.107422,0.009766,-0.042969,-0.105469,0.195313
1011225128181,-0.066895,0.353821,0.464783,0.808899,0.699219,-0.152344,-0.011719,-0.011719,-0.035156,-0.027344
1011235717778,-0.063416,0.354980,0.463379,0.809448,0.808594,-0.142578,0.003906,0.097656,-0.113281,-0.253906
1011245208741,-0.059998,0.356262,0.462219,0.809814,0.787110,-0.103516,0.062500,0.089844,-0.246094,-0.093750
1011255737316,-0.056580,0.357605,0.461243,0.810059,0.710938,-0.091797,0.089844,0.003906,0.007813,-0.011719
1011265930180,-0.053650,0.358765,0.460449,0.810181,0.597656,-0.068359,0.085938,-0.050781,-0.046875,0.074219
1011276000985,-0.051331,0.359680,0.459900,0.810242,0.429688,-0.058594,0.070313,-0.050781,-0.015625,0.160156
1011286376956,-0.049561,0.360230,0.459534,0.810303,0.306641,-0.074219,0.056641,-0.019531,0.097656,0.167969
1011295928955,-0.048096,0.360596,0.459290,0.810364,0.275391,-0.085938,0.078125,0.011719,-0.011719,0.097656
1011305206306,-0.046631,0.360901,0.459168,0.810425,0.298828,-0.087891,0.089844,0.003906,-0.109375,0.058594
1011315673831,-0.045105,0.361145,0.459045,0.810425,0.242188,-0.099609,0.095703,0.070313,-0.058594,0.058594
1011326110852,-0.043945,0.361145,0.459168,0.810425,0.130859,-0.095703,0.095703,0.062500,0.070313,0.019531
1011335784923,-0.043335,0.361023,0.459351,0.810425,0.031250,-0.064453,0.064453,-0.019531,0.085938,-0.054688
1011346252449,-0.043274,0.360718,0.459595,0.810425,-0.066406,-0.035156,0.025391,-0.105469,0.039063,0.136719
1011356048592,-0.043518,0.360413,0.459839,0.810425,-0.103516,-0.033203,0.003906,-0.152344,0.078125,0.050781
1011365509037,-0.043762,0.360108,0.460022,0.810425,-0.039063,-0.029297,0.003906,-0.152344,0.085938,0.050781
1011376739512,-0.043640,0.359985,0.460083,0.810486,0.056641,-0.023438,0.021484,0.039063,-0.105469,0.121094
1011386199957,-0.043152,0.360046,0.460022,0.810486,0.146484,-0.031250,0.037109,0.070313,-0.136719,0.042969
1011396698001,-0.042419,0.360230,0.459961,0.810486,0.158203,-0.039063,0.048828,0.187500,-0.105469,-0.109375
1011405822761,-0.041687,0.360413,0.459961,0.810425,0.117188,-0.044922,0.050781,0.101563,0.031250,0.003906
1011415405278,-0.041077,0.360413,0.459961,0.810425,0.103516,-0.048828,0.052734,-0.011719,0.132813,0.082031
1011426422128,-0.040527,0.360474,0.460083,0.810425,0.078125,-0.025391,0.044922,-0.019531,0.007813,0.003906
1011436035163,-0.040222,0.360474,0.460144,0.810364,0.044922,-0.027344,0.031250,-0.058594,-0.035156,0.042969
1011446044932,-0.040039,0.360413,0.460205,0.810364,0.005859,-0.025391,0.009766,0.054688,0.070313,-0.148438
1011456481939,-0.039978,0.360291,0.460205,0.810425,0.021484,-0.017578,0.000000,0.007813,0.070313,-0.070313
1011465606700,-0.039917,0.360230,0.460205,0.810486,0.003906,-0.017578,-0.009766,0.085938,-0.007813,-0.148438
1011476898198,-0.039917,0.360168,0.460205,0.810486,0.013672,-0.011719,0.000000,0.046875,0.148438,0.003906
1011485992440,-0.039795,0.360168,0.460205,0.810486,0.042969,-0.009766,0.011719,-0.066406,-0.089844,0.160156
1011496459966,-0.039612,0.360108,0.460205,0.810486,0.031250,-0.023438,0.021484,-0.027344,-0.050781,0.195313
1011507629405,-0.039429,0.360046,0.460327,0.810486,0.019531,-0.027344,0.025391,-0.027344,0.023438,0.121094
1011516143806,-0.039368,0.359924,0.460388,0.810486,-0.013672,-0.015625,0.009766,-0.035156,-0.023438,0.042969
1011526977547,-0.039429,0.359802,0.460510,0.810547,-0.039063,-0.025391,0.001953,0.000000,0.054688,-0.031250
1011536712654,-0.039612,0.359436,0.460571,0.810608,-0.082031,-0.052734,-0.033203,0.117188,0.054688,-0.156250
1011545776379,-0.039856,0.359009,0.460632,0.810791,-0.050781,-0.056641,-0.025391,-0.035156,0.140625,-0.156250
1011557189949,-0.039795,0.358704,0.460632,0.810913,0.039063,-0.060547,0.001953,0.109375,-0.007813,0.027344
1011566741948,-0.039490,0.358582,0.460632,0.810974,0.064453,-0.046875,0.013672,0.140625,-0.007813,-0.011719
1011576629645,-0.039124,0.358582,0.460571,0.811035,0.076172,-0.033203,0.023438,0.023438,-0.015625,0.105469
1011585723887,-0.038757,0.358582,0.460571,0.811035,0.072266,-0.023438,0.021484,0.023438,-0.015625,0.105469
